46.0131,-91.4844
44.5403,-123.366
47.6064,-122.331
39.1619,-84.4569
45.5236,-122.675
41.7939,-86.7439
34.0953,-118.126
39.7683,-86.1581
38.8403,-77.4292
42.9897,-116.092
41.7792,-83.5689
33.8075,-78.7011
35.0844,-106.651
45.3089,-89.4964
41.0886,-74.1442
40.0583,-74.4057
39.4667,-87.4139
39.7683,-86.1581
39.6294,-79.9561
37.8717,-122.272
41.5094,-90.5786
42.2098,-79.4668
42.2669,-79.7108
44.295,-93.2686
40.7583,-82.5156
38.9517,-92.3339
45.3089,-89.4964
47.6064,-122.331
33.415,-111.549
25.9328,-80.1628
34.0522,-118.243
40.5031,-78.6306
35.4492,-86.7889
25.9328,-80.1628
47.4158,-120.292
35.3186,-82.4611
46.3581,-94.2006
31.1911,-95.2353
37.775,-122.418
34.8761,-83.9583
35.2247,-88.2492
38.0683,-78.8897
35.201,-91.8318
34.6378,-97.8172
31.2133,-82.3542
33.5058,-102.009
41.52,-81.4889
44.5367,-122.906
33.5442,-84.2339
39.7392,-104.984
30.3319,-81.6558
33.7206,-116.215
42.1033,-76.2625
40.0064,-75.7036
30.2669,-97.7428
33.5394,-83.8194
26.7056,-80.0364
33.6675,-84.0178
27.6383,-80.3975
27.2542,-80.23
29.7631,-95.3631
46.7833,-92.1064
40.68,-102.839
41.1578,-80.0889
33.4214,-96.5769
39.8856,-104.987
45.5114,-92.98
42.6292,-73.865
40.7139,-116.103
37.9747,-87.5558
42.6525,-73.7567
37.5483,-121.988
32.7253,-114.624
41.6833,-86.25
43.8281,-91.3039
40.517,-80.2214
39.9522,-75.1642
47.6064,-122.331
38.2544,-104.609
39.1619,-84.4569
32.7153,-117.156
43.0731,-89.4011
40.4797,-84.6283
38.8697,-106.987
36.1539,-95.9925
34.1111,-109.291
36.7281,-76.5839
33.8353,-117.914
34.2256,-77.945
39.1156,-77.5639
41.7075,-86.895
37.3231,-122.031
42.7675,-78.7442
40.2736,-76.8847
41.5931,-81.5269
34.3769,-82.6958
41.0264,-73.6289
32.8544,-79.975
37.6152,-122.39
38.7892,-77.1875
41.1669,-73.2053
45.4078,-122.569
31.4636,-100.437
41.8525,-72.6442
41.7886,-89.6961
47.9792,-122.201
35.8753,-110.62
42.6525,-73.7567
33.7739,-117.941
25.7739,-80.1939
42.7283,-73.6922
36.7281,-108.218
34.61,-112.315
42.0964,-79.3758
41.55,-71.4667
41.35,-72.0789
42.4682,-71.0141
37.6086,-77.3736
35.9475,-86.4884
41.5622,-72.6511
41.4819,-81.7983
39.9625,-76.7281
41.1239,-100.765
39.5297,-84.0867
41.1669,-73.2053
37.6152,-122.39
32.7153,-117.156
42.5803,-83.0303
43.0481,-76.1478
43.0481,-76.1478
38.8339,-104.821
32.9975,-87.63
40.7142,-74.0064
32.3122,-106.778
37.7306,-88.9331
37.3394,-121.894
33.4483,-112.073
46.6022,-120.505
30.2669,-97.7428
36.3436,-83.2842
46.8219,-123.095
41.1147,-74.15
33.7397,-116.412
40.8584,-74.1638
28.0778,-82.7639
36.8642,-86.7103
38.6272,-90.1978
40.9781,-81.7822
44.4906,-73.1114
29.9939,-90.2417
39.7464,-84.2867
42.7647,-71.4403
42.9275,-83.63
44.7792,-93.3361
42.4775,-83.0278
42.3086,-83.4822
39.1611,-80.3522
42.7647,-71.4403
26.9339,-80.0944
42.5294,-83.7803
44.9133,-93.5031
38.3708,-90.5003
41.2456,-89.9247
41.2456,-89.9247
35.0844,-106.651
39.7764,-74.8628
33.9533,-117.395
40.7142,-74.0064
38.4192,-82.4453
36.6336,-81.7839
37.5422,-122.515
36.5453,-82.6611
39.7944,-87.3958
44.3875,-68.2044
38.4089,-121.371
32.3667,-86.3
34.0522,-118.243
45.1244,-92.6735
41.9439,-85.6325
45.2631,-122.691
42.0386,-78.3411
42.0386,-78.3411
42.0386,-78.3411
42.0386,-78.3411
36.6231,-93.1639
40.9731,-117.735
42.1947,-122.708
37.6867,-96.9764
30.3881,-95.6961
36.4011,-93.7378
37.7043,-88.4268
41.9317,-87.9889
43.9747,-75.9111
38.7139,-121.462
33.9792,-118.032
45.1244,-92.6733
64.8378,-147.716
39.7392,-104.984
31.2517,-89.8375
39.2192,-121.06
40.7425,-84.1053
37.2153,-93.2981
39.5297,-119.813
42.1625,-71.0417
32.7833,-96.8
32.7153,-117.156
43.6667,-92.9744
40.7142,-74.0064
39.3281,-120.182
37.9161,-85.9562
43.4197,-85.8
41.4925,-99.9018
38.7297,-120.798
40.0992,-104.937
39.1653,-86.5264
39.0911,-94.4153
21.3069,-157.858
34.0522,-118.243
44.9194,-123.316
39.7328,-75.1319
37.3394,-121.894
36.6778,-121.654
35.1186,-120.59
36.7478,-119.771
41.3145,-81.8357
27.5061,-99.5072
26.6156,-80.0572
42.9639,-78.7381
28.1875,-82.7397
44.8042,-93.1667
36.1881,-94.5405
39.321,-111.094
40.6808,-112.262
21.3445,-157.975
33.5806,-112.237
33.3703,-112.583
32.8794,-111.757
33.4147,-111.909
30.6942,-88.0431
40.8528,-74.0425
42.2711,-95.0928
36.1658,-86.7844
41.6156,-87.5295
43.1617,-70.6483
34.7465,-92.2896
47.8211,-122.314
34.0625,-118.122
47.0228,-91.6706
30.4211,-87.2169
30.6322,-87.0397
34.2242,-118.239
36.3956,-97.8781
35.5361,-100.959
39.0297,-84.3664
45.2944,-123.175
45.4078,-122.569
47.6064,-122.331
35.0242,-81.0281
30.2458,-87.7008
25.9014,-97.4972
37.9781,-122.03
35.6708,-80.4744
41.1669,-73.2053
39.5122,-76.7697
33.9533,-117.395
26.1417,-81.795
31.2578,-95.9781
41.8857,-87.9692
35.0844,-106.651
34.0522,-118.243
48.5039,-122.236
40.7617,-73.3297
37.9833,-75.8542
42.3714,-83.4703
33.5386,-112.185
38.2542,-85.7594
26.7053,-80.0367
41.9667,-71.55
39.5742,-86.8653
43.0731,-89.4011
33.8492,-118.387
46.5537,-120.383
42.6525,-73.7567
26.7053,-80.0367
38.6786,-121.225
44.8278,-92.9436
34.1361,-117.864
33.0417,-116.867
37.5958,-122.018
42.5869,-82.9195
37.8903,-88.3031
36.0397,-114.981
37.6775,-113.061
41.6006,-93.6089
41.6361,-70.9347
41.3325,-73.2078
33.9133,-78.3042
37.7622,-84.8433
42.2625,-71.8028
40.6378,-74.4514
42.6106,-71.2347
40.6957,-73.3257
41.6347,-84.9994
39.2544,-76.7003
41.2789,-75.8786
43.0831,-73.785
41.2053,-76.0053
32.3122,-106.778
47.3525,-121.982
40.155,-74.8292
33.4483,-112.073
41.6572,-87.68
43.4194,-83.9508
41.7297,-93.6056
26.8231,-80.1389
42.2917,-85.5872
38.9717,-95.235
39.1031,-84.512
44.4906,-73.1114
39.1619,-84.4569
39.1619,-84.4569
26.1417,-81.795
32.5439,-83.5961
39.1619,-84.4569
38.9458,-84.6806
42.4736,-72.0067
33.5967,-83.8603
39.7464,-84.2867
43.0297,-76.0047
26.9339,-80.0944
28.0833,-80.6083
45.3561,-92.6333
41.88,-88.0078
40.8758,-81.4025
42.4567,-83.9464
37.4792,-82.5189
39.0997,-94.5783
38.7231,-80.65
38.0071,-119.012
43.3653,-72.1739
61.9919,-146.769
40.9167,-74.1722
70.2925,-161.903
39.7339,-90.2289
41.6639,-83.5553
36.1539,-95.9925
36.1658,-86.7844
36.0689,-79.4008
30.3958,-88.8853
37.2439,-77.4106
41.5242,-76.4011
42.8864,-78.8786
48.5128,-122.611
42.1083,-91.285
44.5647,-123.261
42.5681,-78.4792
38.8922,-89.4131
44.98,-93.2636
42.3583,-71.0603
43.3617,-70.4772
37.775,-122.418
40.7142,-74.0064
36.3728,-94.2086
41.5249,-119.051
27.9472,-82.4586
40.7142,-74.0064
34.1478,-118.144
37.9389,-97.0194
33.2147,-97.1328
31.6261,-97.5997
47.8556,-121.97
35.0028,-82.6528
39.7928,-87.3708
36.8528,-75.9783
39.1653,-86.5264
45.0125,-92.9919
43.2167,-123.341
36.9086,-116.758
35.1406,-85.2328
41.2378,-81.9317
33.2147,-97.1328
40.4189,-80.5897
46.4736,-93.8986
40.7842,-74.6972
44.3148,-85.6024
33.0581,-112.047
40.9636,-81.3314
43.0986,-77.4422
28.0611,-82.3025
38.1619,-121.612
33.7092,-117.953
40.5764,-124.263
35.9983,-76.9464
31.0944,-92.4003
40.9853,-86.8794
33.7922,-118.314
39.2403,-76.8397
42.8864,-78.8786
47.0381,-122.899
40.4406,-79.9961
40.3161,-74.5142
37.5483,-121.988
34.1469,-86.1306
40.2978,-77.8744
40.7281,-74.0781
43.5689,-86.0394
38.0565,-83.9433
42.9572,-83.8306
42.5611,-71.5903
40.2566,-79.8185
35.8967,-77.5361
44.4269,-124.067
34.2572,-118.6
43.5342,-70.9103
27.9375,-82.2861
43.4133,-86.0794
34.9853,-80.5497
41.7386,-80.77
35.4233,-120.619
38.9717,-95.235
42.225,-121.781
41.3895,-82.019
40.0639,-80.7211
26.7053,-80.0367
43.2167,-123.341
43.1489,-72.3611
36.0989,-78.3014
43.9147,-113.613
37.99,-84.1797
39.7339,-90.2289
41.5619,-73.6031
38.6172,-121.327
44.8831,-68.6725
48.0511,-119.902
33.7358,-118.291
42.0969,-79.2356
34.8297,-82.6017
33.78,-118.262
35.7564,-83.9706
34.7464,-92.2894
36.1325,-88.5186
36.175,-115.136
34.7047,-85.2819
38.813,-120.03
32.5403,-82.9039
37.2153,-93.2981
32.5006,-94.7403
33.4147,-111.909
40.2986,-83.0681
45.4297,-108.533
36.3378,-96.8036
40.7142,-74.0064
31.2438,-90.4532
42.1486,-72.6083
34.4208,-119.697
38.2431,-93.3817
36.175,-115.136
40.4436,-76.4286
41.6611,-91.53
45.4208,-122.669
45.4208,-122.669
38.4783,-82.6381
40.4619,-78.2
41.5733,-87.7844
40.6836,-73.5106
30.2669,-97.7428
43.1978,-70.8742
38.6097,-122.254
29.7631,-95.3631
39.2275,-83.2706
40.7142,-74.0064
37.3231,-122.031
32.8339,-109.707
30.1578,-95.4892
47.4736,-94.88
32.9125,-96.6386
42.4811,-74.6108
43.8041,-120.554
35.2269,-80.8433
44.5192,-88.0197
34.6422,-82.4561
41.6528,-70.2833
41.1417,-87.875
43.4222,-123.297
36.6914,-79.8728
33.0183,-80.1758
28.0392,-81.95
41.7356,-111.834
45.5236,-122.675
45.2114,-122.976
47.0567,-122.7
35.2333,-106.664
37.2256,-107.598
37.775,-122.418
42.0372,-88.2811
32.9594,-117.264
32.8472,-117.273
42.9956,-71.4553
40.7419,-95.0381
39.9873,-90.7635
40.3514,-90.3244
44.7931,-89.7031
29.4239,-98.4933
41.8328,-87.9289
45.5236,-122.675
41.3683,-82.1078
40.7142,-74.0064
35.2225,-97.4392
36.175,-115.136
36.2414,-115.051
25.7739,-80.1939
39.0911,-94.4153
47.3444,-122.762
41.7992,-85.4192
36.9614,-120.06
37.9578,-121.29
33.3061,-111.841
37.5203,-122.275
44.3,-120.833
39.0397,-77.0556
30.1658,-81.7067
38.8339,-104.821
40.3461,-94.8722
35.6144,-88.8139
42.9047,-76.3944
47.6064,-122.331
39.0997,-94.5783
44.3147,-84.7647
44.1897,-70.1408
36.7783,-119.418
42.8922,-76.1056
48.9467,-122.451
42.6525,-73.7567
36.7161,-77.0683
37.8044,-122.27
48.9203,-122.341
48.1172,-122.759
47.9131,-122.097
47.2033,-122.239
38.2544,-104.609
47.6064,-122.331
47.6064,-122.331
47.6064,-122.331
47.3811,-122.234
47.8211,-122.314
46.8883,-122.687
42.6011,-89.6383
40.6162,-79.7241
41.9269,-73.9978
39.1731,-77.2719
35.0242,-110.697
47.9481,-116.707
35.1472,-107.851
48.0319,-122.757
28.5381,-81.3794
40.7142,-74.0064
40.7142,-74.0064
37.6942,-122.085
47.8108,-122.376
40.5219,-111.938
40.7142,-74.0064
43.5008,-70.4433
47.6742,-122.12
33.7669,-118.188
42.6567,-83.7531
40.7737,-81.4609
32.7153,-117.156
47.6106,-122.199
37.9236,-104.93
36.4469,-95.7081
42.0667,-72.8619
39.6006,-82.9461
40.8022,-124.162
36.175,-115.136
35.0844,-106.651
37.5536,-77.4606
32.2217,-110.926
27.8603,-80.4473
43.25,-85.1331
41.4621,-87.8942
39.1269,-92.4399
41.6028,-87.7439
41.6028,-87.7439
41.6303,-87.8539
41.5733,-87.7844
41.6264,-87.7117
41.6303,-87.8539
41.6303,-87.8539
41.6253,-87.7175
41.6028,-87.7439
41.6028,-87.7439
41.6264,-87.7117
41.5733,-87.7844
41.5733,-87.7844
41.5733,-87.7844
41.5733,-87.7844
41.5733,-87.7844
41.6028,-87.7439
41.7206,-87.7017
41.6689,-87.7386
41.6611,-87.7525
41.1339,-81.4847
41.8778,-87.9028
41.4225,-87.9858
41.6028,-87.7439
41.6028,-87.7439
41.6028,-87.7439
41.6317,-87.6814
38.5731,-82.8303
25.4683,-80.4778
35.0844,-106.651
26.6156,-80.0572
33.4483,-112.073
34.0522,-118.243
26.7053,-80.0367
41.0514,-86.6031
45.1889,-93.5528
30.6647,-97.9222
37.3394,-121.894
38.2972,-122.284
39.4733,-82.7394
35.4675,-97.5161
45.07,-85.2644
41.5733,-87.7844
41.9025,-85.7994
35.2333,-106.664
32.8139,-96.9486
34.0094,-118.104
40.7142,-74.0064
32.7939,-79.8628
41.6269,-88.2039
39.1886,-91.9828
42.0689,-123.721
43.07,-94.2328
48.7839,-117.811
41.7149,-71.4636
39.5786,-76.6158
36.175,-115.136
30.2669,-97.7428
47.5675,-121.887
45.6667,-122.56
46.7314,-117.179
47.6064,-122.331
42.7675,-78.7442
33.635,-85.7959
47.6064,-122.331
38.7522,-121.287
37.9637,-104.838
35.6869,-105.937
33.8006,-112.204
35.0242,-110.697
37.3792,-105.1
35.5831,-105.769
32.77,-108.28
35.4194,-109.496
40.015,-105.27
38.4,-105.217
35.5175,-86.5804
39.7392,-104.984
39.6049,-106.357
39.2247,-106.001
39.0217,-105.795
39.9161,-106.725
38.35,-104.722
35.6869,-105.937
36.4072,-105.573
38.8967,-104.972
40.015,-105.27
38.7467,-105.178
32.4867,-91.964
36.9033,-104.439
36.9033,-104.439
39.4369,-104.959
39.6375,-106.061
39.0917,-104.872
38.35,-104.722
36.7281,-108.218
33.9178,-106.865
33.1192,-117.086
34.0522,-118.243
39.7589,-84.1917
34.684,-83.6743
35.2269,-80.8433
39.1753,-89.6542
40.0681,-82.5197
34.9236,-77.7742
21.3156,-158.007
35.2081,-82.2386
31.7381,-99.9469
40.7617,-73.3297
28.8003,-81.2733
37.7022,-121.935
35.0886,-92.4419
41.4747,-84.5525
40.6628,-73.5519
38.4192,-82.4453
37.4136,-79.1425
36.6081,-94.4475
32.7833,-96.8
33.5861,-86.2861
41.7,-71.4167
33.5772,-96.1781
33.9175,-116.786
42.8614,-105.872
48.0519,-122.176
29.3836,-94.9025
35.7211,-77.9158
43.4667,-112.033
47.5964,-120.66
47.4831,-122.216
33.8225,-85.8928
47.0344,-122.822
41.3494,-85.1356
32.7356,-97.1078
37.3689,-122.035
36.5483,-82.5619
39.3409,-80.019
33.1731,-84.915
41.8786,-71.3831
42.3086,-83.4822
35.2525,-95.2372
35.1494,-90.0489
39.3409,-80.019
41.8239,-71.4133
39.0306,-82.8244
34.5097,-88.2092
29.055,-82.0625
41.1411,-73.2642
26.4611,-80.0731
28.4319,-82.6644
32.7535,-79.9528
43.0972,-89.5042
38.2008,-77.5894
43.1073,-75.1292
32.3864,-96.8481
32.7833,-96.8
38.9886,-78.3589
35.0525,-78.8786
41.2381,-81.8419
48.1989,-122.124
33.8753,-117.566
34.8242,-85.2428
34.9745,-92.0165
40.5795,-74.1502
29.808,-84.8594
26.1322,-97.6308
31.7092,-98.9908
32.3414,-90.3217
36.3511,-119.419
38.4858,-91.8503
34.2256,-77.945
39.1619,-84.4569
42.1103,-88.0342
41.7831,-123.059
33.1581,-117.35
39.0997,-94.5783
39.0997,-94.5783
46.8569,-122.852
31.2436,-90.4531
34.8188,-82.4124
33.6675,-84.0178
26.5276,-82.1948
32.2371,-80.8604
25.4683,-80.4778
29.5819,-95.7606
38.8339,-104.821
33.6306,-112.332
27.3361,-82.5308
33.9164,-118.353
37.281,-79.897
34.1478,-119.194
41.8008,-87.9369
44.0522,-123.086
34.0922,-117.434
42.7261,-87.7828
42.7622,-84.9925
36.9753,-121.952
45.7375,-94.9522
40.8831,-85.4975
38.8339,-104.821
39.5358,-76.3486
35.3733,-119.018
40.2962,-75.0821
40.1039,-105.171
38.8074,-122.741
40.1933,-85.3864
40.4406,-79.9961
40.4406,-79.9961
41.9211,-71.435
40.015,-105.27
29.7956,-90.8228
43.2122,-77.4303
26.0583,-80.3375
27.9472,-82.4586
34.2072,-84.1403
36.5297,-83.2175
42.6917,-83.5542
42.4928,-92.3428
40.8842,-72.9378
43.3381,-89.3803
40.4406,-79.9961
40.4406,-79.9961
42.6919,-73.725
33.5206,-86.8025
38.4039,-96.1814
36.0344,-89.3856
33.8481,-109.143
39.7531,-74.2233
30.2464,-89.6111
30.2464,-89.6111
34.6875,-77.1194
42.8142,-73.94
36.8297,-84.8492
27.2436,-80.83
38.2544,-104.609
33.6603,-117.998
33.5392,-112.558
29.9939,-90.2417
41.85,-87.65
43.4442,-71.6478
39.6129,-84.249
40.8,-96.6667
40.6669,-111.887
35.6008,-82.5542
35.6008,-82.5542
46.8722,-113.993
44.6367,-123.105
36.8744,-94.8772
39.9992,-78.2389
33.5092,-111.898
31.3797,-110.118
46.7296,-94.6859
48.1172,-122.759
33.4483,-112.073
36.1539,-95.9925
45.9764,-94.3622
41.1177,-73.4082
32.7556,-98.9019
36.4744,-81.805
38.9864,-81.9736
43.4156,-72.8228
33.3482,-111.79
33.3528,-111.788
33.3528,-111.788
36.1539,-95.9925
33.3703,-112.583
25.7739,-80.1939
25.7739,-80.1939
39.7392,-104.984
33.4483,-112.073
61.3214,-149.568
37.725,-122.155
33.1672,-95.1117
37.775,-122.418
40.3042,-74.1008
34.54,-112.468
47.4831,-122.216
47.5389,-116.471
33.6608,-95.5553
26.3583,-80.0833
33.6608,-95.5553
34.4935,-118.216
42.6525,-73.7567
38.005,-121.805
40.5983,-76.0936
34.8642,-118.162
41.6833,-86.25
33.2056,-80.6481
32.7833,-96.8
40.2503,-103.799
47.2531,-122.443
37.7417,-121.123
39.0839,-77.1531
33.7456,-117.868
43.1008,-75.2331
37.6689,-122.08
25.7739,-80.1939
27.0439,-82.2361
47.4508,-122.826
38.7908,-121.235
35.3733,-119.018
32.5158,-93.7319
28.7028,-81.3386
40.1878,-85.1275
40.0456,-86.0086
33.4483,-112.073
33.4222,-111.822
33.5806,-112.237
30.6325,-97.6769
37.3394,-121.894
41.8083,-71.3375
28.6608,-81.3658
42.6389,-83.2911
40.015,-105.27
41.2231,-111.973
38.7044,-93.2281
40.7142,-74.0064
27.2156,-81.8586
40.1417,-75.2094
34.0522,-118.243
37.0607,-88.5253
44.2619,-88.4153
33.6694,-117.822
33.6694,-117.822
39.9625,-76.7281
36.3319,-94.1183
41.22,-74.8717
40.7297,-73.2108
40.6114,-79.8372
40.3356,-75.9272
35.2333,-106.664
41.245,-75.9311
37.8806,-84.5731
47.2531,-122.443
33.1975,-96.615
35.4817,-86.0886
38.7956,-77.6142
36.175,-115.136
42.2814,-83.3864
43.1978,-70.8742
33.4472,-84.1469
46.6022,-120.505
26.1889,-98.155
30.0991,-95.6158
31.0747,-96.1425
30.0969,-95.6158
43.55,-96.7
37.4283,-121.906
37.4283,-121.906
31.5492,-97.1464
41.92,-84.6306
38.8903,-77.0844
32.7833,-96.8
30.6033,-87.9036
38.7669,-90.4114
42.3583,-71.0603
31.3381,-94.7289
27.8425,-82.6997
35.0225,-114.589
42.4928,-92.3428
35.9606,-83.9208
31.5492,-97.1464
36.2717,-83.14
33.8942,-78.4269
37.1042,-113.583
32.7764,-79.9311
29.4239,-98.4933
47.9178,-108.526
28.6119,-80.8078
41.85,-87.65
40.4406,-79.9961
40.9747,-80.4939
36.5806,-87.76
36.5297,-87.3594
42.1947,-122.708
39.8964,-80.1794
44.9431,-123.034
33.4483,-112.073
33.3703,-112.583
33.5386,-112.185
26.6156,-80.0572
26.6156,-80.0572
43.5406,-70.8486
41.4203,-72.4069
32.2217,-110.926
39.6528,-78.7628
39.8197,-75.1228
43.0117,-88.2314
39.1064,-84.4789
35.4675,-97.5161
26.6583,-80.2417
44.6614,-84.7147
61.2181,-149.9
38.1958,-81.4778
39.8911,-74.9222
39.8811,-75.3242
41.6022,-72.9872
30.2669,-97.7428
43.0281,-73.3817
41.3144,-81.8358
38.2206,-90.3958
42.1033,-76.2625
57.79,-152.407
38.6272,-90.1978
42.7358,-83.4189
39.9611,-82.9989
40.2522,-80.0031
40.7425,-84.1053
41.215,-86.7758
36.7281,-76.5839
35.7453,-81.685
39.3994,-84.5614
30.2669,-97.7428
39.5589,-84.3042
39.3994,-84.5614
39.5522,-84.2333
39.0875,-81.9228
39.6428,-84.2867
40.6936,-89.5889
39.5522,-84.2333
39.1911,-106.817
39.0639,-108.55
39.8984,-81.8274
40.0333,-83.1583
34.9492,-83.7575
41.88,-88.0078
42.7667,-70.8458
34.5033,-82.6503
38.6786,-121.225
26.2156,-98.325
35.3414,-89.8972
35.1494,-90.0489
41.6717,-72.9497
36.4269,-77.5958
39.6978,-76.0631
36.5054,-117.079
37.7808,-90.4217
41.7561,-124.201
40.7142,-74.0064
47.2531,-122.443
44.1306,-84.6072
39.5297,-119.813
29.6514,-82.325
46.1881,-123.83
31.8456,-102.367
34.1592,-118.5
41.1849,-112.015
39.5297,-119.813
36.8525,-121.401
36.6655,-106.691
41.7341,-81.242
35.6869,-105.937
38.9989,-84.6267
40.4406,-79.9961
43.1344,-90.7053
42.7325,-84.5556
40.7161,-73.8506
32.6862,-114.194
32.6862,-114.194
36.1539,-95.9925
38.0467,-97.3447
37.6922,-97.3372
35.9606,-83.9208
38.2542,-85.7594
35.4676,-97.5164
32.4058,-99.4933
36.0228,-95.9681
41.0781,-76.4147
35.2219,-101.831
32.3939,-99.3939
35.4119,-99.4039
44.0522,-123.086
25.7739,-80.1939
40.6547,-76.1011
45.5236,-122.675
41.7003,-73.9214
43.1939,-71.5724
44.1526,-71.6795
33.4356,-112.349
44.98,-93.2636
37.9578,-121.29
38.9278,-86.3756
30.4097,-86.6631
41.85,-87.65
37.7653,-122.241
35.5083,-78.3397
32.1975,-83.1778
48.1183,-123.429
39.6428,-74.1808
26.3181,-80.1
37.9747,-87.5558
40.5153,-107.546
42.8714,-112.445
39.0119,-98.4842
38.4119,-121.271
33.4483,-112.073
42.0986,-75.9183
40.2339,-111.658
39.7392,-104.984
39.4808,-84.4578
41.2381,-85.8531
41.5581,-73.0519
29.7631,-95.3631
39.9403,-82.0133
24.6653,-81.4425
29.3011,-94.7975
41.3081,-72.9286
41.6269,-79.6739
45.4611,-123.967
34.5861,-94.2394
42.5631,-114.46
43.8041,-120.554
39.2667,-81.5617
32.7631,-80.2503
40.9114,-73.7828
36.1881,-94.5403
26.9339,-80.0944
43.6136,-116.202
42.5631,-114.46
36.1881,-96.49
36.1881,-96.49
33.4222,-111.822
25.7739,-80.1939
32.4797,-86.3619
37.6819,-121.767
44.4583,-93.1614
37.6689,-122.08
33.1136,-94.1642
26.2125,-80.25
44.7967,-68.7619
34.7083,-120.467
45.9975,-121.527
32.7678,-117.022
39.9522,-75.1642
41.7911,-107.238
30.0858,-94.1017
41.2586,-95.9375
38.9792,-94.9683
30.5403,-88.6875
29.7856,-95.8242
36.0397,-114.981
38.8461,-77.3067
42.1947,-122.708
34.0522,-118.243
48.0519,-122.176
35.5847,-80.8103
46.2114,-119.136
33.6068,-117.89
47.6064,-122.331
38.4406,-122.713
42.8125,-70.8778
36.8253,-119.702
37.775,-122.418
46.6022,-120.505
46.0039,-112.534
39.7764,-74.8628
44.0583,-121.314
33.8731,-78.6144
37.9578,-121.29
40.6906,-76.2625
47.7742,-96.6078
38.2544,-104.609
29.5375,-95.1181
43.1547,-77.6158
36.175,-115.136
41.7858,-88.1472
37.9358,-122.347
38.6689,-88.4856
38.8858,-94.5328
38.8858,-94.5328
39.1619,-84.4569
38.8917,-121.292
40.0578,-74.1372
33.3528,-111.788
38.0194,-122.133
37.5944,-121.887
38.8858,-94.5328
32.7764,-79.9311
35.2269,-80.8433
37.775,-122.418
37.775,-122.418
33.1031,-96.6703
38.6911,-121.448
41.4569,-122.894
36.175,-115.136
35.2225,-97.4392
40.7356,-74.1728
39.4453,-83.8286
39.0236,-94.6933
35.0464,-81.9819
35.0464,-81.9819
33.8158,-78.6803
35.3519,-75.5108
34.7017,-86.3758
33.6058,-78.9733
38.8026,-116.419
33.6889,-78.8869
25.4683,-80.4778
39.5358,-76.3486
35.7914,-78.7814
40.7608,-111.89
40.2431,-79.2378
34.22,-85.6078
39.2403,-76.8397
39.7392,-104.984
44.4894,-68.8575
38.2544,-104.609
36.4072,-105.573
40.5675,-89.6406
41.2222,-73.0569
42.2042,-72.6167
41.6736,-88.0017
41.2222,-73.0569
41.2222,-73.0569
41.7206,-87.7017
41.595,-72.6458
41.5581,-73.0519
40.0089,-77.1158
30.4506,-91.1544
39.9339,-74.8914
32.7867,-79.795
45.3575,-122.606
36.3353,-92.385
35.1083,-77.0444
44.8408,-93.2981
40.7608,-111.89
33.0011,-97.4842
35.6869,-105.937
38.5506,-90.3332
41.2619,-95.8608
41.2619,-95.8608
43.2133,-77.58
40.7706,-74.2331
41.6828,-88.3514
40.2142,-77.0089
39.1072,-76.5714
28.5556,-82.4506
47.6589,-117.425
26.7053,-80.0367
43.0761,-88.7743
28.8003,-81.2733
28.6647,-82.1131
40.3347,-83.4658
39.7683,-86.1581
42.3608,-85.8794
47.6447,-122.694
42.3683,-83.3528
40.2431,-79.2378
34.9578,-90.1517
39.9556,-86.0139
